"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2019-09-19 16:00:00.000,101,0,0.0,0.0,0.0,,44.1,,61.61,,1.68
2019-09-19 15:00:00.000,95,0,0.0,0.0,0.0,,40.9,,99.37,,1.58
2019-09-19 14:00:00.000,86,0,0.0,0.0,0.0,,41.6,,57.36,,1.43
2019-09-19 13:00:00.000,93,1,0.0108,0.0847,0.0,0.0,44.4,44.0,114.67,903.41,1.55
2019-09-19 12:00:00.000,85,0,0.0,0.0,0.0,,45.3,,46.05,,1.42
2019-09-19 11:00:00.000,63,0,0.0,0.0,0.0,,47.5,,63.92,,1.05
2019-09-19 10:00:00.000,43,0,0.0,0.0,0.0,,48.0,,81.8,,0.72
2019-09-19 09:00:00.000,57,0,0.0,0.0,0.0,,49.4,,62.03,,0.95
2019-09-19 08:00:00.000,81,0,0.0,0.0,0.0,,47.9,,84.26,,1.35
2019-09-19 07:00:00.000,63,2,0.0317,0.1082,0.0,0.0,44.6,26.0,86.94,296.36,1.05
2019-09-19 06:00:00.000,61,0,0.0,0.0,0.0,,49.3,,68.15,,1.02
2019-09-19 05:00:00.000,60,0,0.0,0.0,0.0,,51.8,,54.9,,1.0
2019-09-19 04:00:00.000,70,0,0.0,0.0,0.0,,47.9,,80.65,,1.17
2019-09-19 03:00:00.000,71,1,0.0141,0.0283,0.0,0.0,49.1,26.0,67.08,134.72,1.18
2019-09-19 02:00:00.000,67,2,0.0299,0.2375,0.0,0.0,49.8,35.0,81.04,644.86,1.12
2019-09-19 01:00:00.000,66,3,0.0455,0.2342,0.0,0.0,49.0,38.0,95.27,490.89,1.1
2019-09-19 00:00:00.000,58,4,0.069,0.2432,0.0,0.0,50.0,49.0,93.03,328.06,0.97
2019-09-18 23:00:00.000,89,1,0.0112,0.171,0.0,0.0,43.5,72.0,69.28,1054.68,1.48
2019-09-18 22:00:00.000,88,0,0.0,0.0,0.0,,42.8,,69.49,,1.47
2019-09-18 21:00:00.000,105,0,0.0,0.0,0.0,,41.9,,122.25,,1.75
2019-09-18 20:00:00.000,79,0,0.0,0.0,0.0,,44.5,,60.55,,1.32
2019-09-18 19:00:00.000,75,0,0.0,0.0,0.0,,42.7,,46.09,,1.25
2019-09-18 18:00:00.000,85,0,0.0,0.0,0.0,,47.0,,96.94,,1.42
2019-09-18 17:00:00.000,104,0,0.0,0.0,0.0,,42.6,,75.85,,1.73
2019-09-18 16:00:00.000,75,0,0.0,0.0,0.0,,41.5,,47.85,,1.25
2019-09-18 15:00:00.000,81,1,0.0123,0.13,0.0,0.0,42.9,72.0,85.68,902.07,1.35
2019-09-18 14:00:00.000,81,0,0.0,0.0,0.0,,44.2,,55.36,,1.35
2019-09-18 13:00:00.000,84,0,0.0,0.0,0.0,,44.5,,64.22,,1.4
2019-09-18 12:00:00.000,95,0,0.0,0.0,0.0,,42.3,,69.6,,1.58
2019-09-18 11:00:00.000,44,0,0.0,0.0,0.0,,50.6,,60.98,,0.73
2019-09-18 10:00:00.000,50,0,0.0,0.0,0.0,,50.7,,74.85,,0.83
2019-09-18 09:00:00.000,59,0,0.0,0.0,0.0,,49.4,,76.34,,0.98
2019-09-18 08:00:00.000,58,0,0.0,0.0,0.0,,50.9,,74.67,,0.97
2019-09-18 07:00:00.000,55,0,0.0,0.0,0.0,,50.8,,68.45,,0.92
2019-09-18 06:00:00.000,63,0,0.0,0.0,0.0,,52.5,,83.26,,1.05
2019-09-18 05:00:00.000,51,0,0.0,0.0,0.0,,51.5,,70.58,,0.85
2019-09-18 04:00:00.000,55,0,0.0,0.0,0.0,,48.8,,73.69,,0.92
2019-09-18 03:00:00.000,65,0,0.0,0.0,0.0,,49.0,,134.59,,1.08
2019-09-18 02:00:00.000,72,0,0.0,0.0,0.0,,44.9,,94.59,,1.2
2019-09-18 01:00:00.000,59,0,0.0,0.0,0.0,,48.6,,64.64,,0.98
2019-09-18 00:00:00.000,52,0,0.0,0.0,0.0,,54.8,,71.1,,0.87
2019-09-17 23:00:00.000,91,3,0.033,0.2691,0.0,0.0,42.8,42.0,66.65,544.05,1.52
2019-09-17 22:00:00.000,67,3,0.0448,0.4457,0.0,0.0,40.4,42.0,87.2,867.98,1.12
2019-09-17 21:00:00.000,77,0,0.0,0.0,0.0,,44.2,,32.51,,1.28
2019-09-17 20:00:00.000,87,0,0.0,0.0,0.0,,40.9,,61.82,,1.45
2019-09-17 19:00:00.000,81,0,0.0,0.0,0.0,,43.4,,64.99,,1.35
2019-09-17 18:00:00.000,83,0,0.0,0.0,0.0,,44.7,,41.92,,1.38
2019-09-17 17:00:00.000,65,0,0.0,0.0,0.0,,43.3,,61.81,,1.08
2019-09-17 16:00:00.000,80,0,0.0,0.0,0.0,,43.6,,47.41,,1.33
2019-09-17 15:00:00.000,63,0,0.0,0.0,0.0,,42.3,,75.76,,1.05
2019-09-17 14:00:00.000,85,0,0.0,0.0,0.0,,42.5,,49.81,,1.42
2019-09-17 13:00:00.000,81,0,0.0,0.0,0.0,,45.7,,65.61,,1.35
2019-09-17 12:00:00.000,79,0,0.0,0.0,0.0,,43.1,,89.87,,1.32
2019-09-17 11:00:00.000,46,0,0.0,0.0,0.0,,48.6,,105.9,,0.77
2019-09-17 10:00:00.000,58,0,0.0,0.0,0.0,,49.1,,64.16,,0.97
2019-09-17 09:00:00.000,52,0,0.0,0.0,0.0,,51.1,,79.05,,0.87
2019-09-17 08:00:00.000,42,0,0.0,0.0,0.0,,47.2,,65.25,,0.7
2019-09-17 07:00:00.000,42,0,0.0,0.0,0.0,,49.2,,77.79,,0.7
2019-09-17 06:00:00.000,44,0,0.0,0.0,0.0,,44.5,,83.23,,0.73
2019-09-17 05:00:00.000,54,0,0.0,0.0,0.0,,48.9,,59.19,,0.9
2019-09-17 04:00:00.000,40,0,0.0,0.0,0.0,,47.3,,73.54,,0.67
2019-09-17 03:00:00.000,39,0,0.0,0.0,0.0,,53.7,,100.7,,0.65
2019-09-17 02:00:00.000,40,0,0.0,0.0,0.0,,54.5,,65.44,,0.67
2019-09-17 01:00:00.000,54,0,0.0,0.0,0.0,,54.9,,62.36,,0.9
2019-09-17 00:00:00.000,55,0,0.0,0.0,0.0,,50.8,,77.89,,0.92
2019-09-16 23:00:00.000,151,1,0.0066,0.0154,0.0,0.0,42.3,42.0,103.75,240.53,2.52
2019-09-16 22:00:00.000,140,2,0.0143,0.1868,0.0,0.0,42.8,42.0,68.16,891.2,2.33
2019-09-16 21:00:00.000,168,0,0.0,0.0,0.0,,44.1,,52.13,,2.8
2019-09-16 20:00:00.000,177,0,0.0,0.0,0.0,,44.1,,57.37,,2.95
2019-09-16 19:00:00.000,167,0,0.0,0.0,0.0,,44.6,,66.41,,2.78
2019-09-16 18:00:00.000,186,0,0.0,0.0,0.0,,42.4,,81.79,,3.1
2019-09-16 17:00:00.000,168,0,0.0,0.0,0.0,,43.4,,82.11,,2.8
2019-09-16 16:00:00.000,142,0,0.0,0.0,0.0,,43.0,,60.82,,2.37
2019-09-16 15:00:00.000,150,0,0.0,0.0,0.0,,43.3,,51.32,,2.5
2019-09-16 14:00:00.000,157,0,0.0,0.0,0.0,,41.5,,76.27,,2.62
2019-09-16 13:00:00.000,132,0,0.0,0.0,0.0,,42.8,,48.55,,2.2
2019-09-16 12:00:00.000,159,0,0.0,0.0,0.0,,44.1,,52.51,,2.65
2019-09-16 11:00:00.000,110,0,0.0,0.0,0.0,,51.2,,88.8,,1.83
2019-09-16 10:00:00.000,105,0,0.0,0.0,0.0,,51.4,,77.65,,1.75
2019-09-16 09:00:00.000,96,0,0.0,0.0,0.0,,50.8,,85.19,,1.6
2019-09-16 08:00:00.000,105,0,0.0,0.0,0.0,,49.8,,79.03,,1.75
2019-09-16 07:00:00.000,110,0,0.0,0.0,0.0,,48.5,,74.85,,1.83
2019-09-16 06:00:00.000,87,0,0.0,0.0,0.0,,51.9,,65.02,,1.45
2019-09-16 05:00:00.000,97,0,0.0,0.0,0.0,,51.1,,71.14,,1.62
2019-09-16 04:00:00.000,96,0,0.0,0.0,0.0,,51.3,,69.64,,1.6
2019-09-16 03:00:00.000,88,0,0.0,0.0,0.0,,51.6,,87.43,,1.47
2019-09-16 02:00:00.000,90,0,0.0,0.0,0.0,,48.2,,83.94,,1.5
2019-09-16 01:00:00.000,101,0,0.0,0.0,0.0,,51.2,,63.7,,1.68
2019-09-16 00:00:00.000,99,0,0.0,0.0,0.0,,51.3,,85.28,,1.65
2019-09-15 23:00:00.000,166,2,0.012,0.1612,0.0,0.0,40.8,65.0,69.13,924.86,2.77
2019-09-15 22:00:00.000,187,1,0.0053,0.1099,0.0,0.0,44.5,65.0,49.08,1008.65,3.12
2019-09-15 21:00:00.000,162,0,0.0,0.0,0.0,,41.4,,55.7,,2.7
2019-09-15 20:00:00.000,170,0,0.0,0.0,0.0,,41.8,,57.78,,2.83
2019-09-15 19:00:00.000,170,0,0.0,0.0,0.0,,42.5,,65.66,,2.83
2019-09-15 18:00:00.000,177,0,0.0,0.0,0.0,,40.6,,60.42,,2.95
2019-09-15 17:00:00.000,165,0,0.0,0.0,0.0,,42.2,,56.94,,2.75
2019-09-15 16:00:00.000,172,0,0.0,0.0,0.0,,42.1,,67.71,,2.87
2019-09-15 15:00:00.000,163,0,0.0,0.0,0.0,,42.9,,55.24,,2.72
2019-09-15 14:00:00.000,150,0,0.0,0.0,0.0,,41.8,,65.05,,2.5
2019-09-15 13:00:00.000,155,0,0.0,0.0,0.0,,41.8,,62.19,,2.58
2019-09-15 12:00:00.000,163,0,0.0,0.0,0.0,,40.6,,49.14,,2.72
2019-09-15 11:00:00.000,112,0,0.0,0.0,0.0,,50.6,,58.15,,1.87
2019-09-15 10:00:00.000,84,0,0.0,0.0,0.0,,49.2,,77.7,,1.4
2019-09-15 09:00:00.000,104,0,0.0,0.0,0.0,,48.3,,67.93,,1.73
2019-09-15 08:00:00.000,108,0,0.0,0.0,0.0,,51.3,,75.66,,1.8
2019-09-15 07:00:00.000,106,0,0.0,0.0,0.0,,50.0,,62.82,,1.77
2019-09-15 06:00:00.000,106,0,0.0,0.0,0.0,,55.7,,65.71,,1.77
2019-09-15 05:00:00.000,97,0,0.0,0.0,0.0,,51.8,,80.48,,1.62
2019-09-15 04:00:00.000,103,0,0.0,0.0,0.0,,52.1,,61.02,,1.72
2019-09-15 03:00:00.000,101,0,0.0,0.0,0.0,,50.0,,68.36,,1.68
2019-09-15 02:00:00.000,101,1,0.0099,0.047,0.0,0.0,48.6,65.0,65.24,309.72,1.68
2019-09-15 01:00:00.000,94,0,0.0,0.0,0.0,,49.6,,68.21,,1.57
2019-09-15 00:00:00.000,127,0,0.0,0.0,0.0,,49.7,,79.63,,2.12
2019-09-14 23:00:00.000,148,5,0.0338,0.3249,0.0,0.0,41.2,64.8,89.34,859.1,2.47
2019-09-14 22:00:00.000,145,7,0.0483,0.1136,0.0,0.0,46.6,69.1,266.29,626.39,2.42
2019-09-14 21:00:00.000,148,0,0.0,0.0,0.0,,44.2,,53.99,,2.47
2019-09-14 20:00:00.000,156,0,0.0,0.0,0.0,,42.4,,62.14,,2.6
2019-09-14 19:00:00.000,150,1,0.0067,0.1238,0.0,0.0,42.2,65.0,53.91,1000.81,2.5
2019-09-14 18:00:00.000,125,1,0.008,0.1138,0.0,0.0,43.1,56.0,58.4,831.0,2.08
2019-09-14 17:00:00.000,148,1,0.0068,0.0469,0.0,0.0,43.9,64.0,47.66,331.13,2.47
2019-09-14 16:00:00.000,119,0,0.0,0.0,0.0,,42.8,,57.2,,1.98
2019-09-14 15:00:00.000,124,1,0.0081,0.125,0.0,0.0,43.8,64.0,61.62,954.72,2.07
2019-09-14 14:00:00.000,126,0,0.0,0.0,0.0,,43.7,,52.63,,2.1
2019-09-14 13:00:00.000,155,0,0.0,0.0,0.0,,42.0,,51.79,,2.58
2019-09-14 12:00:00.000,119,2,0.0168,0.1518,0.0,0.0,44.5,60.0,89.33,806.63,1.98
2019-09-14 11:00:00.000,92,0,0.0,0.0,0.0,,52.4,,69.85,,1.53
2019-09-14 10:00:00.000,80,0,0.0,0.0,0.0,,54.6,,78.99,,1.33
2019-09-14 09:00:00.000,91,0,0.0,0.0,0.0,,47.6,,81.56,,1.52
2019-09-14 08:00:00.000,98,0,0.0,0.0,0.0,,46.9,,79.6,,1.63
2019-09-14 07:00:00.000,79,0,0.0,0.0,0.0,,47.9,,66.8,,1.32
2019-09-14 06:00:00.000,96,0,0.0,0.0,0.0,,50.9,,86.1,,1.6
2019-09-14 05:00:00.000,88,0,0.0,0.0,0.0,,53.4,,84.44,,1.47
2019-09-14 04:00:00.000,87,0,0.0,0.0,0.0,,51.4,,62.7,,1.45
2019-09-14 03:00:00.000,85,3,0.0353,0.1419,0.0,0.0,51.9,69.0,76.32,306.78,1.42
2019-09-14 02:00:00.000,104,1,0.0096,0.0022,0.0,0.0,53.4,64.0,72.08,16.33,1.73
2019-09-14 01:00:00.000,74,2,0.027,0.0473,0.0,0.0,53.3,71.0,96.52,169.0,1.23
2019-09-14 00:00:00.000,84,1,0.0119,0.0495,0.0,0.0,49.3,78.0,77.3,321.67,1.4
2019-09-13 23:00:00.000,100,7,0.07,0.3113,0.0,0.0,44.8,67.3,91.4,406.5,1.67
2019-09-13 22:00:00.000,100,6,0.06,0.3168,0.0,0.0,44.3,68.2,86.89,458.82,1.67
2019-09-13 21:00:00.000,108,0,0.0,0.0,0.0,,43.2,,57.33,,1.8
2019-09-13 20:00:00.000,106,1,0.0094,0.1018,0.0,0.0,44.1,77.0,80.24,866.15,1.77
2019-09-13 19:00:00.000,87,0,0.0,0.0,0.0,,41.6,,64.15,,1.45
2019-09-13 18:00:00.000,105,0,0.0,0.0,0.0,,43.6,,64.58,,1.75
2019-09-13 17:00:00.000,98,0,0.0,0.0,0.0,,41.6,,47.93,,1.63
2019-09-13 16:00:00.000,86,1,0.0116,0.0562,0.0,0.0,42.5,78.0,62.73,302.98,1.43
2019-09-13 15:00:00.000,108,0,0.0,0.0,0.0,,43.0,,64.37,,1.8
2019-09-13 14:00:00.000,88,1,0.0114,0.1462,0.0,0.0,45.8,77.0,67.04,862.65,1.47
2019-09-13 13:00:00.000,86,0,0.0,0.0,0.0,,43.0,,75.04,,1.43
2019-09-13 12:00:00.000,111,0,0.0,0.0,0.0,,43.5,,70.38,,1.85
2019-09-13 11:00:00.000,55,0,0.0,0.0,0.0,,46.1,,68.15,,0.92
2019-09-13 10:00:00.000,67,0,0.0,0.0,0.0,,50.3,,75.48,,1.12
2019-09-13 09:00:00.000,55,0,0.0,0.0,0.0,,48.9,,75.65,,0.92
2019-09-13 08:00:00.000,60,0,0.0,0.0,0.0,,52.0,,64.16,,1.0
2019-09-13 07:00:00.000,65,0,0.0,0.0,0.0,,52.2,,63.15,,1.08
2019-09-13 06:00:00.000,61,0,0.0,0.0,0.0,,50.4,,73.43,,1.02
2019-09-13 05:00:00.000,58,0,0.0,0.0,0.0,,47.1,,83.37,,0.97
2019-09-13 04:00:00.000,53,0,0.0,0.0,0.0,,52.0,,82.42,,0.88
2019-09-13 03:00:00.000,50,0,0.0,0.0,0.0,,56.7,,80.32,,0.83
2019-09-13 02:00:00.000,66,1,0.0152,0.0585,0.0,0.0,53.5,56.0,80.1,309.49,1.1
2019-09-13 01:00:00.000,56,0,0.0,0.0,0.0,,48.7,,88.57,,0.93
2019-09-13 00:00:00.000,74,4,0.0541,0.2098,0.027,0.5,51.0,72.0,80.34,311.89,1.23
2019-09-12 23:00:00.000,87,5,0.0575,0.2663,0.0,0.0,44.1,50.6,102.61,475.41,1.45
2019-09-12 22:00:00.000,77,1,0.013,0.0902,0.0,0.0,42.9,77.0,98.32,683.03,1.28
2019-09-12 21:00:00.000,98,0,0.0,0.0,0.0,,41.3,,61.63,,1.63
2019-09-12 20:00:00.000,99,0,0.0,0.0,0.0,,44.4,,57.98,,1.65
2019-09-12 19:00:00.000,85,0,0.0,0.0,0.0,,42.7,,59.33,,1.42
2019-09-12 18:00:00.000,102,0,0.0,0.0,0.0,,42.8,,53.2,,1.7
2019-09-12 17:00:00.000,88,0,0.0,0.0,0.0,,41.0,,39.81,,1.47
2019-09-12 16:00:00.000,102,0,0.0,0.0,0.0,,45.2,,83.0,,1.7
2019-09-12 15:00:00.000,92,1,0.0109,0.002,0.0,0.0,41.8,49.0,51.71,9.44,1.53
2019-09-12 14:00:00.000,97,0,0.0,0.0,0.0,,43.5,,52.9,,1.62
2019-09-12 13:00:00.000,84,0,0.0,0.0,0.0,,44.8,,44.34,,1.4
2019-09-12 12:00:00.000,94,1,0.0106,0.1047,0.0,0.0,43.6,47.0,92.39,909.75,1.57
2019-09-12 11:00:00.000,58,0,0.0,0.0,0.0,,50.2,,70.93,,0.97
2019-09-12 10:00:00.000,46,0,0.0,0.0,0.0,,55.8,,81.43,,0.77
2019-09-12 09:00:00.000,48,0,0.0,0.0,0.0,,52.4,,89.65,,0.8
2019-09-12 08:00:00.000,52,1,0.0192,0.0829,0.0,0.0,49.3,47.0,68.07,293.44,0.87
2019-09-12 07:00:00.000,69,0,0.0,0.0,0.0,,46.2,,72.11,,1.15
2019-09-12 06:00:00.000,70,0,0.0,0.0,0.0,,52.5,,65.11,,1.17
2019-09-12 05:00:00.000,48,0,0.0,0.0,0.0,,52.5,,54.88,,0.8
2019-09-12 04:00:00.000,57,1,0.0175,0.2138,0.0,0.0,52.4,49.0,73.63,897.25,0.95
2019-09-12 03:00:00.000,70,1,0.0143,0.1588,0.0,0.0,50.2,49.0,95.9,1066.06,1.17
2019-09-12 02:00:00.000,49,1,0.0204,0.0979,0.0,0.0,49.5,77.0,72.16,346.3,0.82
2019-09-12 01:00:00.000,65,6,0.0923,0.3194,0.0,0.0,49.6,59.2,87.74,303.63,1.08
2019-09-12 00:00:00.000,58,2,0.0345,0.17,0.0,0.0,51.5,66.5,58.77,289.77,0.97
2019-09-11 23:00:00.000,99,10,0.101,0.5018,0.0,0.0,43.8,51.7,102.65,509.91,1.65
2019-09-11 22:00:00.000,89,7,0.0787,0.3186,0.0,0.0,42.5,47.0,129.2,523.28,1.48
2019-09-11 21:00:00.000,72,1,0.0139,0.1592,0.0,0.0,43.3,56.0,81.2,930.86,1.2
2019-09-11 20:00:00.000,84,0,0.0,0.0,0.0,,46.2,,212.96,,1.4
2019-09-11 19:00:00.000,76,0,0.0,0.0,0.0,,43.7,,49.6,,1.27
2019-09-11 18:00:00.000,83,1,0.012,0.0039,0.0,0.0,46.2,56.0,55.5,17.97,1.38
2019-09-11 17:00:00.000,95,2,0.0211,0.1881,0.0,0.0,46.9,45.0,57.63,514.95,1.58
2019-09-11 16:00:00.000,78,0,0.0,0.0,0.0,,43.3,,49.25,,1.3
2019-09-11 15:00:00.000,76,0,0.0,0.0,0.0,,42.3,,53.18,,1.27
2019-09-11 14:00:00.000,75,1,0.0133,0.0038,0.0,0.0,40.4,46.0,70.1,20.1,1.25
2019-09-11 13:00:00.000,67,0,0.0,0.0,0.0,,38.3,,69.91,,1.12
2019-09-11 12:00:00.000,76,2,0.0263,0.1867,0.0,0.0,46.3,66.0,62.98,446.8,1.27
2019-09-11 11:00:00.000,50,0,0.0,0.0,0.0,,50.5,,72.18,,0.83
2019-09-11 10:00:00.000,42,0,0.0,0.0,0.0,,49.3,,73.36,,0.7
2019-09-11 09:00:00.000,56,0,0.0,0.0,0.0,,48.3,,64.26,,0.93
2019-09-11 08:00:00.000,51,0,0.0,0.0,0.0,,50.3,,104.06,,0.85
2019-09-11 07:00:00.000,49,0,0.0,0.0,0.0,,51.7,,69.88,,0.82
2019-09-11 06:00:00.000,56,1,0.0179,0.069,0.0,0.0,48.1,46.0,73.69,284.72,0.93
2019-09-11 05:00:00.000,39,1,0.0256,0.1154,0.0,0.0,52.1,50.0,66.51,299.35,0.65
2019-09-11 04:00:00.000,49,0,0.0,0.0,0.0,,46.4,,67.07,,0.82
2019-09-11 03:00:00.000,63,1,0.0159,0.0258,0.0,0.0,47.3,41.0,69.67,113.03,1.05
2019-09-11 02:00:00.000,53,4,0.0755,0.2513,0.0,0.0,53.2,42.0,100.57,334.89,0.88
2019-09-11 01:00:00.000,53,3,0.0566,0.1422,0.0,0.0,54.5,62.3,81.07,203.7,0.88
2019-09-11 00:00:00.000,62,7,0.1129,0.4157,0.0,0.0,47.6,41.3,119.62,440.43,1.03
2019-09-10 23:00:00.000,89,6,0.0674,0.3934,0.0,0.0,44.7,56.8,88.16,514.42,1.48
2019-09-10 22:00:00.000,81,10,0.1235,0.4767,0.0,0.0,45.0,55.5,125.52,484.67,1.35
2019-09-10 21:00:00.000,81,1,0.0123,0.0398,0.0,0.0,44.4,40.0,66.22,213.3,1.35
2019-09-10 20:00:00.000,81,0,0.0,0.0,0.0,,42.3,,42.81,,1.35
2019-09-10 19:00:00.000,62,0,0.0,0.0,0.0,,44.8,,48.41,,1.03
2019-09-10 18:00:00.000,90,0,0.0,0.0,0.0,,43.6,,56.65,,1.5
2019-09-10 17:00:00.000,76,2,0.0263,0.3429,0.0,0.0,43.7,75.5,64.09,835.07,1.27
2019-09-10 16:00:00.000,82,0,0.0,0.0,0.0,,42.4,,56.58,,1.37
2019-09-10 15:00:00.000,63,1,0.0159,0.0043,0.0,0.0,44.8,81.0,32.7,8.95,1.05
2019-09-10 14:00:00.000,70,0,0.0,0.0,0.0,,41.2,,61.93,,1.17
2019-09-10 13:00:00.000,81,1,0.0123,0.1913,0.0123,1.0,43.5,70.0,62.31,965.55,1.35
2019-09-10 12:00:00.000,61,0,0.0,0.0,0.0,,43.3,,62.44,,1.02
2019-09-10 11:00:00.000,42,0,0.0,0.0,0.0,,57.7,,84.11,,0.7
2019-09-10 10:00:00.000,49,0,0.0,0.0,0.0,,51.9,,65.5,,0.82
2019-09-10 09:00:00.000,50,1,0.02,0.0018,0.0,0.0,52.1,41.0,85.35,7.5,0.83
2019-09-10 08:00:00.000,46,2,0.0435,0.0962,0.0,0.0,49.8,41.0,88.06,194.8,0.77
2019-09-10 07:00:00.000,40,0,0.0,0.0,0.0,,49.1,,90.56,,0.67
2019-09-10 06:00:00.000,49,0,0.0,0.0,0.0,,50.7,,82.44,,0.82
2019-09-10 05:00:00.000,47,1,0.0213,0.0296,0.0,0.0,51.9,41.0,78.96,110.0,0.78
2019-09-10 04:00:00.000,38,0,0.0,0.0,0.0,,49.5,,99.72,,0.63
2019-09-10 03:00:00.000,52,2,0.0385,0.2747,0.0,0.0,48.3,40.5,92.93,663.7,0.87
2019-09-10 02:00:00.000,44,0,0.0,0.0,0.0,,48.7,,68.17,,0.73
2019-09-10 01:00:00.000,47,2,0.0426,0.145,0.0,0.0,51.7,45.5,56.81,193.59,0.78
2019-09-10 00:00:00.000,44,1,0.0227,0.2591,0.0,0.0,51.7,40.0,95.7,1090.93,0.73
2019-09-09 23:00:00.000,143,1,0.007,0.1124,0.0,0.0,43.6,81.0,60.75,976.48,2.38
2019-09-09 22:00:00.000,165,3,0.0182,0.1616,0.0,0.0,47.0,81.0,64.81,575.92,2.75
2019-09-09 21:00:00.000,151,0,0.0,0.0,0.0,,42.2,,61.24,,2.52
2019-09-09 20:00:00.000,168,0,0.0,0.0,0.0,,42.7,,77.75,,2.8
2019-09-09 19:00:00.000,146,0,0.0,0.0,0.0,,42.5,,72.71,,2.43
2019-09-09 18:00:00.000,148,0,0.0,0.0,0.0,,42.0,,62.61,,2.47
2019-09-09 17:00:00.000,157,0,0.0,0.0,0.0,,45.1,,96.35,,2.62
2019-09-09 16:00:00.000,158,1,0.0063,0.0886,0.0,0.0,42.6,81.0,66.88,936.42,2.63
2019-09-09 15:00:00.000,143,0,0.0,0.0,0.0,,42.7,,54.74,,2.38
2019-09-09 14:00:00.000,135,1,0.0074,0.0963,0.0,0.0,44.3,81.0,85.7,1113.9,2.25
2019-09-09 13:00:00.000,153,0,0.0,0.0,0.0,,44.0,,54.63,,2.55
2019-09-09 12:00:00.000,159,0,0.0,0.0,0.0,,47.5,,59.86,,2.65
2019-09-09 11:00:00.000,104,0,0.0,0.0,0.0,,48.9,,76.45,,1.73
2019-09-09 10:00:00.000,97,0,0.0,0.0,0.0,,53.5,,63.34,,1.62
2019-09-09 09:00:00.000,112,0,0.0,0.0,0.0,,51.9,,75.72,,1.87
2019-09-09 08:00:00.000,93,0,0.0,0.0,0.0,,51.6,,77.96,,1.55
2019-09-09 07:00:00.000,98,0,0.0,0.0,0.0,,48.0,,80.22,,1.63
2019-09-09 06:00:00.000,97,0,0.0,0.0,0.0,,52.1,,81.66,,1.62
2019-09-09 05:00:00.000,120,0,0.0,0.0,0.0,,51.6,,79.31,,2.0
2019-09-09 04:00:00.000,105,0,0.0,0.0,0.0,,51.7,,73.04,,1.75
2019-09-09 03:00:00.000,91,2,0.022,0.0872,0.011,0.5,50.9,81.0,77.53,307.72,1.52
2019-09-09 02:00:00.000,98,0,0.0,0.0,0.0,,50.3,,82.97,,1.63
2019-09-09 01:00:00.000,107,0,0.0,0.0,0.0,,50.2,,75.01,,1.78
2019-09-09 00:00:00.000,104,0,0.0,0.0,0.0,,50.0,,84.88,,1.73
2019-09-08 23:00:00.000,172,0,0.0,0.0,0.0,,39.6,,54.93,,2.87
2019-09-08 22:00:00.000,162,0,0.0,0.0,0.0,,40.7,,62.47,,2.7
2019-09-08 21:00:00.000,175,0,0.0,0.0,0.0,,42.3,,50.32,,2.92
2019-09-08 20:00:00.000,173,0,0.0,0.0,0.0,,42.7,,74.68,,2.88
2019-09-08 19:00:00.000,172,0,0.0,0.0,0.0,,39.5,,93.21,,2.87
2019-09-08 18:00:00.000,170,0,0.0,0.0,0.0,,41.6,,51.17,,2.83
2019-09-08 17:00:00.000,149,0,0.0,0.0,0.0,,44.4,,88.37,,2.48
2019-09-08 16:00:00.000,156,0,0.0,0.0,0.0,,43.3,,58.78,,2.6
2019-09-08 15:00:00.000,156,0,0.0,0.0,0.0,,41.0,,64.28,,2.6
2019-09-08 14:00:00.000,152,0,0.0,0.0,0.0,,42.1,,56.14,,2.53
2019-09-08 13:00:00.000,134,0,0.0,0.0,0.0,,42.1,,67.09,,2.23
2019-09-08 12:00:00.000,154,0,0.0,0.0,0.0,,38.9,,54.57,,2.57
2019-09-08 11:00:00.000,119,0,0.0,0.0,0.0,,49.3,,74.82,,1.98
2019-09-08 10:00:00.000,96,0,0.0,0.0,0.0,,51.2,,66.51,,1.6
2019-09-08 09:00:00.000,116,0,0.0,0.0,0.0,,50.1,,72.24,,1.93
2019-09-08 08:00:00.000,104,0,0.0,0.0,0.0,,50.3,,80.42,,1.73
2019-09-08 07:00:00.000,101,0,0.0,0.0,0.0,,53.9,,61.61,,1.68
2019-09-08 06:00:00.000,105,0,0.0,0.0,0.0,,50.3,,83.2,,1.75
2019-09-08 05:00:00.000,89,0,0.0,0.0,0.0,,51.1,,82.0,,1.48
2019-09-08 04:00:00.000,105,0,0.0,0.0,0.0,,50.1,,59.44,,1.75
2019-09-08 03:00:00.000,119,0,0.0,0.0,0.0,,51.7,,77.51,,1.98
2019-09-08 02:00:00.000,89,0,0.0,0.0,0.0,,50.8,,74.65,,1.48
2019-09-08 01:00:00.000,100,0,0.0,0.0,0.0,,52.5,,84.75,,1.67
2019-09-08 00:00:00.000,84,0,0.0,0.0,0.0,,51.1,,73.94,,1.4
2019-09-07 23:00:00.000,129,4,0.031,0.2946,0.0,0.0,45.5,70.0,83.39,792.23,2.15
2019-09-07 22:00:00.000,133,7,0.0526,0.3857,0.0,0.0,43.5,67.1,97.28,712.82,2.22
2019-09-07 21:00:00.000,144,0,0.0,0.0,0.0,,43.0,,56.94,,2.4
